tool_count,condition,query_id,correct_tool,chosen_tool,is_correct,tools_shown,total_tokens,retrieval_ms,llm_latency_s,e2e_latency_s,is_simulated
10,no_gateway,1,fs.read_file,fs.read_file,True,10,1274,0.0,0.8087418328505009,0.8087520827539265,False
10,with_gateway,1,fs.read_file,fs.read_file,True,5,702,56.30329204723239,0.8584909162018448,0.9147951253689826,False
10,no_gateway,2,fs.read_file,fs.read_file,True,10,1361,0.0,0.9567788331769407,0.9567849582526833,False
10,with_gateway,2,fs.read_file,fs.read_file,True,5,716,54.83333417214453,0.9550239590462297,1.0098579593468457,False
10,no_gateway,3,fs.write_file,fs.write_file,True,10,1287,0.0,0.8815959999337792,0.8816046668216586,False
10,with_gateway,3,fs.write_file,fs.write_file,True,5,692,58.49254201166332,0.878497582860291,0.9369908748194575,False
10,no_gateway,4,fs.write_file,fs.write_file,True,10,1369,0.0,1.0780359578784555,1.078044624766335,False
10,with_gateway,4,fs.write_file,fs.write_file,True,5,705,58.869041968137026,0.7875387498643249,0.8464085008017719,False
10,no_gateway,5,fs.list_directory,fs.list_directory,True,10,1176,0.0,0.80496362503618,0.804971625097096,False
10,with_gateway,5,fs.list_directory,fs.list_directory,True,5,627,58.91254101879895,0.8315437908750027,0.8904572068713605,False
10,no_gateway,6,fs.search_files,fs.search_files,True,10,1367,0.0,0.9181004171259701,0.9181084169540554,False
10,with_gateway,6,fs.search_files,fs.search_files,True,5,630,22.743916837498546,1.4405157079454511,1.4632602077908814,False
10,no_gateway,7,fs.search_files,fs.search_files,True,10,1254,0.0,0.9152914169244468,0.9152984998654574,False
10,with_gateway,7,fs.search_files,fs.search_files,True,5,654,52.359041990712285,1.079906249884516,1.1322657917626202,False
10,no_gateway,8,git.commit,git.commit,True,10,1203,0.0,1.0957909999415278,1.095801250077784,False
10,with_gateway,8,git.commit,git.commit,True,5,626,56.658375076949596,1.085504249902442,1.1421632079873234,False
10,no_gateway,9,git.create_branch,git.create_branch,True,10,1303,0.0,0.7976236660033464,0.797632166184485,False
10,with_gateway,9,git.create_branch,git.create_branch,True,5,626,45.02183408476412,0.8064827090129256,0.851505127036944,False
10,no_gateway,10,git.open_pull_request,git.open_pull_request,True,10,1340,0.0,1.0355914579704404,1.0356006659567356,False
10,with_gateway,10,git.open_pull_request,git.open_pull_request,True,5,717,70.5750840716064,0.7087106658145785,0.7792865829542279,False
10,no_gateway,11,http.get,http.get,True,10,1423,0.0,0.7605789578519762,0.7605883739888668,False
10,with_gateway,11,http.get,http.get,True,5,762,59.73662482574582,0.9040514170192182,0.9637890418525785,False
10,no_gateway,12,http.get,http.get,True,10,1201,0.0,0.8595989169552922,0.8596084169112146,False
10,with_gateway,12,http.get,http.get,True,5,692,61.91629217937589,0.8410184169188142,0.9029356250539422,False
10,no_gateway,13,http.post_json,http.post_json,True,10,1411,0.0,0.9859226669650525,0.9859308761078864,False
10,with_gateway,13,http.post_json,http.post_json,True,5,758,59.096792014315724,0.8628478748723865,0.9219455008860677,False
10,no_gateway,14,sql.run_query,sql.run_query,True,10,1290,0.0,1.0808009998872876,1.0808090828359127,False
10,with_gateway,14,sql.run_query,sql.run_query,True,5,704,62.5195000320673,0.783411624841392,0.8459319577086717,False
10,no_gateway,15,sql.run_query,sql.run_query,True,10,1234,0.0,0.7857720840256661,0.7857816671021283,False
10,with_gateway,15,sql.run_query,sql.run_query,True,5,704,56.95466697216034,0.8575802911072969,0.9145357080269605,False
10,no_gateway,16,db.backup,db.backup,True,10,1367,0.0,0.8762060001026839,0.8762149591930211,False
10,with_gateway,16,db.backup,db.backup,True,5,662,60.46995799988508,0.728951915865764,0.789422414964065,False
20,no_gateway,1,fs.read_file,fs.read_file,True,20,2551,0.0,0.9619547920301557,0.9619633750990033,False
20,with_gateway,1,fs.read_file,fs.read_file,True,5,703,64.10837499424815,0.8010256248526275,0.8651348748244345,False
20,no_gateway,2,fs.read_file,fs.read_file,True,20,2535,0.0,1.229210208170116,1.2292195411864668,False
20,with_gateway,2,fs.read_file,fs.read_file,True,5,658,47.57220786996186,0.8390644160099328,0.886637331917882,False
20,no_gateway,3,fs.write_file,fs.write_file,True,20,2463,0.0,1.050903792027384,1.0509123329538852,False
20,with_gateway,3,fs.write_file,fs.write_file,True,5,677,62.12608306668699,1.1909028328955173,1.253030083142221,False
20,no_gateway,4,fs.write_file,fs.write_file,True,20,2503,0.0,1.1210045418702066,1.1210171256680042,False
20,with_gateway,4,fs.write_file,fs.write_file,True,5,777,71.43291598185897,0.873773125000298,0.9452065408695489,False
20,no_gateway,5,fs.list_directory,fs.list_directory,True,20,2540,0.0,0.9259241670370102,0.9259338749106973,False
20,with_gateway,5,fs.list_directory,fs.list_directory,True,5,688,53.375833900645375,1.1361359998118132,1.1895126258023083,False
20,no_gateway,6,fs.search_files,fs.search_files,True,20,2510,0.0,1.227399209048599,1.2274070840794593,False
20,with_gateway,6,fs.search_files,fs.search_files,True,5,682,59.1129579115659,1.0773443328216672,1.1364583738613874,False
20,no_gateway,7,fs.search_files,fs.search_files,True,20,2449,0.0,0.9057454580906779,0.9057556660845876,False
20,with_gateway,7,fs.search_files,fs.search_files,True,5,763,61.68524990789592,0.8353464580141008,0.8970327489078045,False
20,no_gateway,8,git.commit,git.commit,True,20,2510,0.0,0.9375289168674499,0.9375423337332904,False
20,with_gateway,8,git.commit,git.commit,True,5,623,60.6372500769794,1.390153415966779,1.4507914569694549,False
20,no_gateway,9,git.create_branch,git.create_branch,True,20,2506,0.0,1.124832709087059,1.124841291923076,False
20,with_gateway,9,git.create_branch,git.create_branch,True,5,605,56.611625012010336,0.834419459104538,0.8910325842443854,False
20,no_gateway,10,git.open_pull_request,git.open_pull_request,True,20,2472,0.0,1.0574309169314802,1.0574384999927133,False
20,with_gateway,10,git.open_pull_request,git.open_pull_request,True,5,723,55.825167102739215,0.8786094160750508,0.9344352500047535,False
20,no_gateway,11,http.get,http.get,True,20,2435,0.0,1.126867457991466,1.1268784159328789,False
20,with_gateway,11,http.get,http.get,True,5,655,64.16995916515589,0.7837990000844002,0.8479705010540783,False
20,no_gateway,12,http.get,http.get,True,20,2524,0.0,1.2358052080962807,1.2358125001192093,False
20,with_gateway,12,http.get,http.get,True,5,662,25.731000117957592,0.9918580420780927,1.0175894172862172,False
20,no_gateway,13,http.post_json,http.post_json,True,20,2616,0.0,1.4392103750724345,1.439216166967526,False
20,with_gateway,13,http.post_json,http.post_json,True,5,701,58.43333317898214,0.7597845830023289,0.8182185820769519,False
20,no_gateway,14,sql.run_query,sql.run_query,True,20,2646,0.0,1.234353750012815,1.2343656669836491,False
20,with_gateway,14,sql.run_query,sql.run_query,True,5,724,59.17429178953171,0.7856106669642031,0.8447859997395426,False
20,no_gateway,15,sql.run_query,sql.run_query,True,20,2552,0.0,1.3980054170824587,1.3980145000386983,False
20,with_gateway,15,sql.run_query,sql.run_query,True,5,751,55.86225003935397,1.057833458064124,1.113696375163272,False
20,no_gateway,16,db.backup,db.backup,True,20,2480,0.0,1.1558336671441793,1.1558430001605302,False
20,with_gateway,16,db.backup,db.backup,True,5,749,69.46737505495548,0.7371223331429064,0.8065907082054764,False
40,no_gateway,1,fs.read_file,fs.read_file,True,40,5257,0.0,1.20488820807077,1.204897833056748,False
40,with_gateway,1,fs.read_file,fs.read_file,True,5,676,58.34920797497034,0.7872589158359915,0.8456088316161186,False
40,no_gateway,2,fs.read_file,fs.read_file,True,40,4726,0.0,1.3815337920095772,1.3815473760478199,False
40,with_gateway,2,fs.read_file,fs.read_file,True,5,651,55.00591709278524,0.9003909579478204,0.9553976249881089,False
40,no_gateway,3,fs.write_file,fs.write_file,True,40,4943,0.0,1.0844030419830233,1.0844134169165045,False
40,with_gateway,3,fs.write_file,fs.write_file,True,5,725,70.70312486030161,0.737974917050451,0.8086788337677717,False
40,no_gateway,4,fs.write_file,fs.write_file,True,40,4983,0.0,0.9657002089079469,0.9657105840742588,False
40,with_gateway,4,fs.write_file,fs.write_file,True,5,691,60.61483290977776,0.8246908339206129,0.8853064167778939,False
40,no_gateway,5,fs.list_directory,fs.list_directory,True,40,4838,0.0,0.9946673749946058,0.9946768339723349,False
40,with_gateway,5,fs.list_directory,fs.list_directory,True,5,684,59.80154103599489,1.2537983329966664,1.3136005410924554,False
40,no_gateway,6,fs.search_files,fs.search_files,True,40,4924,0.0,1.071220708079636,1.0712289582006633,False
40,with_gateway,6,fs.search_files,fs.search_files,True,5,613,57.3336249217391,0.8536000831518322,0.9109344580210745,False
40,no_gateway,7,fs.search_files,fs.search_files,True,40,5076,0.0,1.177616166882217,1.1776271250564605,False
40,with_gateway,7,fs.search_files,fs.search_files,True,5,724,62.86504096351564,1.3791044999379665,1.4419705409090966,False
40,no_gateway,8,git.commit,git.commit,True,40,4778,0.0,1.1518946660216898,1.15190583281219,False
40,with_gateway,8,git.commit,git.commit,True,5,675,54.5395000372082,0.7804978329222649,0.8350380829069763,False
40,no_gateway,9,git.create_branch,git.create_branch,True,40,5011,0.0,0.9761992080602795,0.9762097911443561,False
40,with_gateway,9,git.create_branch,git.create_branch,True,5,721,58.368041878566146,0.7531127498950809,0.8114816667512059,False
40,no_gateway,10,git.open_pull_request,git.open_pull_request,True,40,5177,0.0,1.131292125210166,1.1313010423909873,False
40,with_gateway,10,git.open_pull_request,git.open_pull_request,True,5,704,56.972292019054294,0.8629141671117395,0.9198886682279408,False
40,no_gateway,11,http.get,http.get,True,40,5057,0.0,0.9667254160158336,0.9667344989720732,False
40,with_gateway,11,http.get,http.get,True,5,682,56.18400010280311,0.8367972918786108,0.8929822079371661,False
40,no_gateway,12,http.get,http.get,True,40,4779,0.0,0.9491111251991242,0.9491249162238091,False
40,with_gateway,12,http.get,http.get,True,5,692,32.53537509590387,0.8634855421259999,0.8960215002298355,False
40,no_gateway,13,http.post_json,http.post_json,True,40,5010,0.0,1.0975191670004278,1.0975300839636475,False
40,with_gateway,13,http.post_json,http.post_json,True,5,711,54.00012503378093,0.7316202919464558,0.7856212919577956,False
40,no_gateway,14,sql.run_query,sql.run_query,True,40,5132,0.0,1.149114582920447,1.1491302910726517,False
40,with_gateway,14,sql.run_query,sql.run_query,True,5,716,53.52062499150634,1.1165146671701223,1.170036000199616,False
40,no_gateway,15,sql.run_query,sql.run_query,True,40,4910,0.0,0.9448196250014007,0.9448300839867443,False
40,with_gateway,15,sql.run_query,sql.run_query,True,5,727,60.99154194816947,0.7537877911236137,0.8147803330793977,False
40,no_gateway,16,db.backup,db.backup,True,40,4944,0.0,1.0503353748936206,1.0503522919025272,False
40,with_gateway,16,db.backup,db.backup,True,5,732,58.83483402431011,0.7881354580167681,0.8469712499063462,False
80,no_gateway,1,fs.read_file,fs.read_file,True,80,9654,0.0,1.0792223331518471,1.0792494581546634,False
80,with_gateway,1,fs.read_file,fs.read_file,True,5,631,61.32674985565245,0.8147187500726432,0.8760462498757988,False
80,no_gateway,2,fs.read_file,fs.read_file,True,80,9769,0.0,1.3078856249339879,1.3079208750277758,False
80,with_gateway,2,fs.read_file,fs.read_file,True,5,647,34.89883290603757,0.8230863339267671,0.8579859167803079,False
80,no_gateway,3,fs.write_file,fs.write_file,True,80,9925,0.0,1.362421999918297,1.362432540860027,False
80,with_gateway,3,fs.write_file,fs.write_file,True,5,754,24.95366591028869,0.8882564168889076,0.9132103328593075,False
80,no_gateway,4,fs.write_file,fs.write_file,True,80,9846,0.0,1.1820287918671966,1.18204304180108,False
80,with_gateway,4,fs.write_file,fs.write_file,True,5,731,56.98833311907947,0.7984695001505315,0.8554584172088653,False
80,no_gateway,5,fs.list_directory,fs.list_directory,True,80,9866,0.0,1.1795547499787062,1.1795715000480413,False
80,with_gateway,5,fs.list_directory,fs.list_directory,True,5,680,56.72208312898874,1.2798288750927895,1.3365515833720565,False
80,no_gateway,6,fs.search_files,fs.search_files,True,80,9812,0.0,1.1624733328353614,1.1625055407639593,False
80,with_gateway,6,fs.search_files,fs.search_files,True,5,627,54.001792101189494,0.8408330830279738,0.8948355412576348,False
80,no_gateway,7,fs.search_files,fs.search_files,True,80,9726,0.0,1.1729834580328315,1.1730157500132918,False
80,with_gateway,7,fs.search_files,fs.search_files,True,5,747,56.7567499820143,1.050327624892816,1.1070852908305824,False
80,no_gateway,8,git.commit,git.commit,True,80,9589,0.0,1.439995874883607,1.440023916773498,False
80,with_gateway,8,git.commit,git.commit,True,5,620,62.725374940782785,0.7797739999368787,0.8425007497426122,False
80,no_gateway,9,git.create_branch,git.create_branch,True,80,9954,0.0,1.1746991670224816,1.1747136670164764,False
80,with_gateway,9,git.create_branch,git.create_branch,True,5,701,62.43495806120336,0.7101092499215156,0.7725450419820845,False
80,no_gateway,10,git.open_pull_request,git.open_pull_request,True,80,9652,0.0,1.3945978339761496,1.3946374179795384,False
80,with_gateway,10,git.open_pull_request,git.open_pull_request,True,5,684,60.24070899002254,1.0310439160093665,1.0912853749468923,False
80,no_gateway,11,http.get,http.get,True,80,9999,0.0,1.2375327500049025,1.2375466669909656,False
80,with_gateway,11,http.get,http.get,True,5,753,57.172165950760245,0.7873949168715626,0.8445678749121726,False
80,no_gateway,12,http.get,http.get,True,80,9698,0.0,1.2581202501896769,1.2581575841177255,False
80,with_gateway,12,http.get,http.get,True,5,688,54.27145794965327,0.7251405420247465,0.7794129159301519,False
80,no_gateway,13,http.post_json,http.post_json,True,80,9621,0.0,1.0118155831005424,1.0118337909225374,False
80,with_gateway,13,http.post_json,http.post_json,True,5,701,58.12241695821285,0.7862167090643197,0.8443400010000914,False
80,no_gateway,14,sql.run_query,sql.run_query,True,80,9797,0.0,1.1875499580055475,1.1875617080368102,False
80,with_gateway,14,sql.run_query,sql.run_query,True,5,679,56.75987480208278,0.7179280840791762,0.7746885840315372,False
80,no_gateway,15,sql.run_query,sql.run_query,True,80,9710,0.0,1.32911662501283,1.3291304169688374,False
80,with_gateway,15,sql.run_query,sql.run_query,True,5,619,50.175749929621816,0.7469271249137819,0.7971047079190612,False
80,no_gateway,16,db.backup,db.backup,True,80,9808,0.0,1.3725627500098199,1.3725805419962853,False
80,with_gateway,16,db.backup,db.backup,True,5,699,60.645207995548844,0.7637594998814166,0.8244057497940958,False
150,no_gateway,1,fs.read_file,fs.read_file,True,150,18278,0.0,1.0136763751506805,1.0137023332063109,False
150,with_gateway,1,fs.read_file,fs.read_file,True,5,628,59.0660001616925,0.707765500061214,0.7668325412087142,False
150,no_gateway,2,fs.read_file,fs.read_file,True,150,18258,0.0,1.3526323330588639,1.3526980830356479,False
150,with_gateway,2,fs.read_file,fs.read_file,True,5,647,62.70270817913115,0.8416961659677327,0.9044001661241055,False
150,no_gateway,3,fs.write_file,fs.write_file,True,150,18325,0.0,1.1603321661241353,1.1603922911453992,False
150,with_gateway,3,fs.write_file,fs.write_file,True,5,712,59.8875000141561,0.7989363751839846,0.8588249580934644,False
150,no_gateway,4,fs.write_file,fs.write_file,True,150,18394,0.0,1.0811240000184625,1.081183458911255,False
150,with_gateway,4,fs.write_file,fs.write_file,True,5,763,58.09754109941423,0.7286965418606997,0.7867948329076171,False
150,no_gateway,5,fs.list_directory,fs.list_directory,True,150,18277,0.0,1.0995689590927213,1.0995936680119485,False
150,with_gateway,5,fs.list_directory,fs.list_directory,True,5,629,38.41650020331144,0.7358614159747958,0.7742784582078457,False
150,no_gateway,6,fs.search_files,fs.search_files,True,150,18378,0.0,1.3813015420455486,1.3813323341310024,False
150,with_gateway,6,fs.search_files,fs.search_files,True,5,686,60.330291045829654,1.0509052081033587,1.111236290074885,False
150,no_gateway,7,fs.search_files,fs.search_files,True,150,18334,0.0,1.014885458163917,1.0149342492222786,False
150,with_gateway,7,fs.search_files,fs.search_files,True,5,647,58.92287497408688,0.8846130408346653,0.9435367488767952,False
150,no_gateway,8,git.commit,git.commit,True,150,18347,0.0,1.1344100409187376,1.1344280829653144,False
150,with_gateway,8,git.commit,git.commit,True,5,621,54.78745908476412,0.7641556658782065,0.8189437501132488,False
150,no_gateway,9,git.create_branch,git.create_branch,True,150,18275,0.0,1.3113345419988036,1.311351167038083,False
150,with_gateway,9,git.create_branch,git.create_branch,True,5,661,57.46549996547401,0.797595958923921,0.8550621669273823,False
150,no_gateway,10,git.open_pull_request,git.open_pull_request,True,150,18382,0.0,1.2477079581003636,1.2477258332073689,False
150,with_gateway,10,git.open_pull_request,git.open_pull_request,True,5,684,26.737459003925323,1.0638099999632686,1.090547750936821,False
150,no_gateway,11,http.get,http.get,True,150,18382,0.0,1.3834916669875383,1.3835535000544041,False
150,with_gateway,11,http.get,http.get,True,5,658,59.244625037536025,0.7609580419957638,0.8202033748384565,False
150,no_gateway,12,http.get,http.get,True,150,18412,0.0,1.3483913750387728,1.3484292079228908,False
150,with_gateway,12,http.get,http.get,True,5,641,55.450249928981066,0.7728190841153264,0.8282701261341572,False
150,no_gateway,13,http.post_json,http.post_json,True,150,18307,0.0,2.2484603750053793,2.24850433296524,False
150,with_gateway,13,http.post_json,http.post_json,True,5,653,43.559708166867495,0.7733055830467492,0.8168658332433552,False
150,no_gateway,14,sql.run_query,sql.run_query,True,150,18282,0.0,1.5695155840367079,1.5695612509734929,False
150,with_gateway,14,sql.run_query,sql.run_query,True,5,697,60.98958314396441,0.7535624168813229,0.8145527080632746,False
150,no_gateway,15,sql.run_query,sql.run_query,True,150,18283,0.0,1.4342350838705897,1.4342663339339197,False
150,with_gateway,15,sql.run_query,sql.run_query,True,5,724,57.24679189734161,0.7550075410399586,0.8122548738028854,False
150,no_gateway,16,db.backup,db.backup,True,150,18336,0.0,1.165898917010054,1.1659337501041591,False
150,with_gateway,16,db.backup,db.backup,True,5,701,59.883040841668844,0.7950225409585983,0.854906456777826,False
