rep,setup,setup_label,query_id,query,domain,correct_tool,chosen_tool,is_correct,retrieval_recall_hit,tools_shown,prompt_tokens,completion_tokens,total_tokens,fetch_ms,fetch_from_cache,retrieval_ms,llm_latency_s,e2e_latency_s,provider,is_simulated
0,A,"All tools, no cache",1,Show me what's inside config.py,filesystem,fs.read_file,fs.read_file,True,True,157,19160,5,19165,510.08937507867813,False,0.0,3.354774500010535,3.8648638750892133,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",2,Dump the contents of the README so I can see it,filesystem,fs.read_file,fs.read_file,True,True,157,19162,5,19167,506.1144579667598,False,0.0,1.2787143748719245,1.7848288328386843,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",3,Save this text into notes/todo.txt for me,filesystem,fs.write_file,fs.write_file,True,True,157,19162,5,19167,504.5652911067009,False,0.0,1.5809539589099586,2.0855192500166595,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",4,Create a new file called setup.cfg with these settings,filesystem,fs.write_file,fs.write_file,True,True,157,19162,5,19167,505.12841693125665,False,0.0,1.4957997498568147,2.0009281667880714,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",5,What files are in the src directory?,filesystem,fs.list_directory,fs.list_directory,True,True,157,19159,5,19164,503.98083310574293,False,0.0,1.224882374983281,1.7288632080890238,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",6,Find every file ending in .env under the repo,filesystem,fs.search_files,fs.search_files,True,True,157,19161,5,19166,500.3493749536574,False,0.0,1.4539262501057237,1.9542756250593811,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",7,Locate all the test_*.py files in the project tree,filesystem,fs.search_files,fs.search_files,True,True,157,19164,5,19169,501.8021250143647,False,0.0,1.1702436250634491,1.6720457500778139,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",8,Commit everything I've changed with the message 'fix parser',git,git.commit,git.commit,True,True,157,19164,3,19167,506.1522501055151,False,0.0,1.2064830409362912,1.7126352910418063,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",9,Cut a new branch called feature/login off of main,git,git.create_branch,git.create_branch,True,True,157,19162,5,19167,503.55537491850555,False,0.0,1.139089500065893,1.6426448749843985,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",10,Raise a pull request from my bugfix branch into main,git,git.open_pull_request,git.open_pull_request,True,True,157,19162,7,19169,500.76325004920363,False,0.0,1.0620491250883788,1.5628123751375824,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",11,Fetch the JSON from https://api.example.com/status,http,http.get,http.get,True,True,157,19164,3,19167,505.14637492597103,False,0.0,1.0916840001009405,1.5968303750269115,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",12,Download the webpage at that url and show me the body,http,http.get,http.get,True,True,157,19162,3,19165,502.60025006718934,False,0.0,1.1390415420755744,1.6416417921427637,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",13,POST this payload as JSON to the ingest endpoint,http,http.post_json,http.post_json,True,True,157,19160,5,19165,505.1552909426391,False,0.0,1.0943534160032868,1.599508706945926,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",14,Run a SELECT to count signups per day this month,analytics,sql.run_query,sql.run_query,True,True,157,19162,5,19167,502.98970798030496,False,0.0,1.1350653329864144,1.6380550409667194,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",15,Query the warehouse for total revenue by region,analytics,sql.run_query,sql.run_query,True,True,157,19159,5,19164,505.15070790424943,False,0.0,1.1243232081178576,1.629473916022107,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",16,Take a snapshot backup of the prod orders database right now,database,db.backup,db.backup,True,True,157,19162,3,19165,505.07683400064707,False,0.0,1.2946840000804514,1.7997608340810984,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",17,Email the quarterly report to the finance distro list,email,email.send,email.send,True,True,157,19160,3,19163,503.3192918635905,False,0.0,1.1245346670038998,1.6278539588674903,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",18,Send Sarah an email letting her know the deploy is done,email,email.send,email.send,True,True,157,19162,3,19165,500.95137511380017,False,0.0,1.1389033750165254,1.6398547501303256,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",19,Put a 30 minute sync with the platform team on my calendar tomorrow,calendar,calendar.create_event,calendar.create_event,True,True,157,19166,5,19171,505.12375007383525,False,0.0,1.0828953341115266,1.5880190841853619,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",20,Schedule a meeting titled 'Roadmap review' for Friday 2pm,calendar,calendar.create_event,calendar.create_event,True,True,157,19165,5,19170,501.47041701711714,False,0.0,1.1702576659154147,1.6717280829325318,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",21,Drop a note in the #incidents Slack channel that we're investigating,slack,slack.post_message,slack.post_message,True,True,157,19166,5,19171,504.52783377841115,False,0.0,1.237652333918959,1.74218016769737,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",22,Ping the team on Slack that the release is live,slack,slack.post_message,slack.post_message,True,True,157,19161,5,19166,505.16370800323784,False,0.0,1.0880521659273654,1.5932158739306033,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",23,"Page the on-call, checkout is throwing 500s",oncall,pagerduty.create_incident,pagerduty.create_incident,True,True,157,19165,6,19171,502.0259169396013,False,0.0,1.1276461670640856,1.629672084003687,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",24,"Open an incident for the payments service, urgency high",oncall,pagerduty.create_incident,pagerduty.create_incident,True,True,157,19161,6,19167,504.3276669457555,False,0.0,1.1582477081101388,1.6625753750558943,gemini:gemini-flash-lite-latest,False
0,A,"All tools, no cache",25,Do a rolling restart of the api-server pods in the prod namespace,kubernetes,k8s.rollout_restart,k8s.rollout_restart,True,True,157,19165,8,19173,501.3405841309577,False,0.0,1.158789083128795,1.6601296672597528,gemini:gemini-flash-lite-latest,False
